volume,vw,open,close,high,low,time,n
1496,156.8707,156.86,156.8604,156.9,156.86,1671055800000,51
1261,156.8876,156.9,156.9,156.9,156.86,1671055920000,55
1157,156.863,156.87,156.8604,156.87,156.8525,1671055980000,66
1410,156.8723,156.86,156.88,156.89,156.86,1671056040000,59
1200,156.8861,156.88,156.89,156.89,156.88,1671056100000,46
981,156.871,156.88,156.86,156.88,156.86,1671056160000,54
2266,156.8636,156.85,156.89,156.89,156.85,1671056220000,47
2216,156.8706,156.85,156.89,156.89,156.85,1671056340000,47
1287,156.8859,156.8611,156.8889,156.89,156.8611,1671056400000,53
771,156.8794,156.8682,156.89,156.89,156.8682,1671056460000,54
2754,156.8966,156.9,156.8833,156.9,156.8833,1671056520000,62
1251,156.8877,156.9,156.87,156.9,156.87,1671056580000,66
1307,156.9364,156.9464,156.93,156.95,156.93,1671056640000,56
3606,156.8965,156.8904,156.92,156.92,156.8904,1671056700000,59
1864,156.9159,156.92,156.94,156.94,156.9,1671056760000,68
1067,156.9215,156.92,156.92,156.92,156.92,1671056820000,53
1803,156.9462,156.95,156.95,156.95,156.92,1671056880000,53
1115,156.9409,156.93,156.95,156.95,156.93,1671056940000,60
1612,156.9434,156.95,156.95,156.95,156.93,1671057000000,78
1196,156.9474,156.95,156.96,156.96,156.95,1671057060000,72
22340,156.6985,156.95,156.6,156.95,156.5,1671057120000,650
2116,156.8315,156.75,156.85,156.93,156.75,1671057180000,62
865,156.8679,156.919,156.8,156.919,156.8,1671057240000,55
595,156.8754,156.85,156.88,156.88,156.85,1671057300000,50
2408,156.8805,156.87,156.9,156.9,156.87,1671057360000,77
1172,156.9056,156.9276,156.9395,156.9395,156.8652,1671057420000,60
478,156.8859,156.8853,156.86,156.8853,156.86,1671057480000,71
351,156.883,156.86,156.86,156.86,156.86,1671057540000,58
1530,156.9196,156.91,156.95,156.95,156.88,1671057600000,71
3016,156.9605,156.93,156.99,156.99,156.93,1671057660000,51
953,156.9784,156.97,156.9899,156.9899,156.97,1671057720000,56
3163,156.9305,156.96,156.9,156.96,156.9,1671057840000,79
2984,156.8948,156.86,156.89,156.9,156.86,1671057900000,65
1533,156.8803,156.86,156.8994,156.9,156.86,1671057960000,70
4326,156.9257,156.9,156.9629,156.9629,156.9,1671058020000,80
611,156.9407,156.9797,156.91,156.9797,156.91,1671058080000,42
1662,156.9443,156.95,156.95,156.95,156.9072,1671058140000,46
2085,156.9404,156.94,156.933,156.9599,156.933,1671058200000,67
1213,156.9366,156.95,156.93,156.95,156.93,1671058260000,62
4028,156.9079,156.93,156.937,156.937,156.9,1671058320000,76
1522,156.9028,156.9003,156.9,156.9011,156.9,1671058380000,52
2683,156.9059,156.9027,156.9,156.92,156.9,1671058440000,82
1121,156.894,156.9,156.9,156.9,156.88,1671058500000,63
439,156.8819,156.88,156.89,156.89,156.88,1671058560000,64
2896,156.8897,156.8801,156.9,156.9,156.88,1671058620000,69
728,156.9148,156.88,156.88,156.88,156.88,1671058680000,94
730,156.9106,156.91,156.91,156.91,156.91,1671058740000,51
627,156.9189,156.91,156.91,156.91,156.91,1671058800000,53
1081,156.8814,156.88,156.86,156.88,156.86,1671058860000,62
1260,156.8743,156.86,156.8899,156.8899,156.86,1671058920000,47
801,156.8713,156.86,156.87,156.87,156.86,1671058980000,59
1450,156.8659,156.88,156.86,156.88,156.86,1671059040000,75
8569,156.7046,156.85,156.66,156.85,156.6,1671059100000,248
758,156.7476,156.7,156.78,156.78,156.7,1671059160000,58
715,156.749,156.76,156.75,156.76,156.75,1671059220000,63
2997,156.6683,156.7499,156.65,156.7499,156.64,1671059280000,105
3446,156.6506,156.64,156.65,156.69,156.63,1671059340000,106
16253,156.5186,156.6,156.43,156.6,156.42,1671059400000,278
4983,156.4673,156.42,156.5,156.5,156.42,1671059460000,86
671,156.5108,156.45,156.45,156.45,156.45,1671059520000,57
1378,156.5763,156.55,156.6,156.6,156.55,1671059580000,73
4725,156.518,156.55,156.45,156.55,156.45,1671059640000,122
5402,156.5443,156.45,156.6,156.6,156.45,1671059700000,60
3977,156.5521,156.58,156.55,156.58,156.51,1671059760000,81
762,156.561,156.5,156.56,156.56,156.5,1671059820000,65
2089,156.6152,156.59,156.64,156.64,156.59,1671059880000,65
565,156.633,156.65,156.65,156.65,156.65,1671059940000,57
932,156.6106,156.63,156.61,156.63,156.6,1671060000000,62
1566,156.5951,156.56,156.6,156.61,156.56,1671060060000,71
2046,156.5695,156.59,156.55,156.59,156.55,1671060120000,78
1479,156.5035,156.5,156.5,156.5,156.5,1671060180000,99
1202,156.4976,156.48,156.51,156.51,156.48,1671060240000,54
1929,156.5683,156.56,156.58,156.58,156.56,1671060300000,59
1405,156.5289,156.51,156.51,156.51,156.51,1671060360000,59
1542,156.537,156.51,156.51,156.51,156.51,1671060420000,71
5303,156.5983,156.6,156.62,156.65,156.5,1671060480000,78
2347,156.6123,156.6,156.6,156.64,156.6,1671060540000,77
767,156.626,156.64,156.64,156.64,156.64,1671060600000,52
4383,156.6358,156.63,156.65,156.65,156.6,1671060660000,61
2974,156.6569,156.69,156.61,156.69,156.61,1671060720000,79
496,156.6565,156.62,156.68,156.68,156.62,1671060780000,42
803,156.6561,156.65,156.65,156.65,156.65,1671060840000,49
9911,156.7145,156.69,156.78,156.78,156.675,1671060900000,82
2725,156.7777,156.74,156.78,156.78,156.74,1671060960000,41
4654,156.7332,156.7,156.78,156.78,156.7,1671061020000,61
9255,156.8821,156.77,156.91,156.91,156.77,1671061080000,81
2088,156.8724,156.91,156.83,156.91,156.83,1671061140000,47
1331,156.863,156.9,156.9,156.9,156.9,1671061200000,972
1422,156.7885,156.8,156.8,156.8399,156.73,1671061260000,69
1638,156.8387,156.83,156.87,156.87,156.83,1671061320000,53
2015,156.8954,156.9,156.89,156.9,156.89,1671061380000,46
2894,156.8931,156.91,156.89,156.91,156.89,1671061440000,41
3276,156.8818,156.89,156.86,156.89,156.86,1671061500000,47
663,156.8261,156.86,156.83,156.86,156.83,1671061560000,55
2970,156.7818,156.81,156.79,156.81,156.71,1671061620000,58
1992,156.8331,156.81,156.86,156.86,156.8,1671061680000,56
1062,156.8957,156.9,156.9,156.9,156.9,1671061740000,39
1164,156.8876,156.9,156.88,156.9,156.88,1671061800000,44
1158,156.8949,156.9,156.91,156.91,156.89,1671061860000,47
2606,156.9057,156.9,156.92,156.92,156.9,1671061920000,52
1436,156.9009,156.9,156.9,156.9,156.9,1671061980000,58
1448,156.8947,156.9,156.88,156.9,156.88,1671062040000,51
743,156.8604,156.86,156.86,156.86,156.86,1671062100000,39
369,156.8658,156.85,156.85,156.85,156.85,1671062160000,32
1694,156.8464,156.83,156.84,156.86,156.83,1671062220000,59
1703,156.8313,156.84,156.81,156.84,156.81,1671062280000,54
5599,156.8106,156.81,156.8,156.9,156.79,1671062340000,107
2998,156.807,156.8,156.84,156.84,156.8,1671062400000,35
1914,156.8074,156.8,156.8,156.84,156.8,1671062460000,75
2321,156.8272,156.8,156.84,156.84,156.8,1671062520000,44
874,156.841,156.84,156.84,156.84,156.84,1671062580000,31
2059,156.8316,156.83,156.81,156.86,156.81,1671062640000,48
823,156.8398,156.85,156.86,156.86,156.81,1671062760000,42
1888,156.8513,156.83,156.86,156.86,156.83,1671062820000,45
1205,156.8418,156.83,156.86,156.86,156.83,1671062880000,47
1195,156.8314,156.83,156.81,156.83,156.81,1671062940000,55
1190,156.849,156.81,156.86,156.86,156.81,1671063000000,53
729,156.8559,156.87,156.86,156.87,156.86,1671063060000,42
1010,156.8404,156.85,156.82,156.85,156.82,1671063120000,52
2484,156.8252,156.83,156.82,156.83,156.82,1671063180000,53
6436,156.8092,156.81,156.8,156.81,156.8,1671063240000,51
1942,156.8047,156.81,156.8,156.81,156.8,1671063300000,75
7179,156.8015,156.8,156.8,156.87,156.79,1671063360000,68
3858,156.8047,156.82,156.85,156.85,156.79,1671063420000,44
616,156.8539,156.86,156.86,156.86,156.86,1671063480000,37
2934,156.8106,156.8,156.84,156.84,156.8,1671063540000,44
666,156.8447,156.84,156.86,156.86,156.84,1671063600000,29
881,156.8233,156.81,156.8,156.81,156.8,1671063660000,45
963,156.8302,156.82,156.82,156.82,156.82,1671063720000,47
1392,156.8533,156.87,156.85,156.87,156.85,1671063780000,32
954,156.8366,156.8699,156.85,156.8699,156.82,1671063840000,34
1233,156.8614,156.87,156.86,156.87,156.86,1671063900000,52
670,156.8528,156.86,156.86,156.86,156.86,1671063960000,45
1399,156.8322,156.83,156.83,156.84,156.83,1671064020000,48
861,156.8259,156.83,156.82,156.84,156.82,1671064080000,45
678,156.8357,156.84,156.83,156.84,156.83,1671064140000,45
1681,156.8277,156.84,156.81,156.84,156.81,1671064200000,50
1146,156.8204,156.82,156.81,156.82,156.81,1671064260000,38
794,156.8355,156.84,156.83,156.84,156.83,1671064320000,39
4450,156.857,156.85,156.81,156.87,156.81,1671064380000,52
1057,156.8442,156.85,156.85,156.85,156.85,1671064440000,44
615,156.836,156.81,156.86,156.86,156.81,1671064500000,36
1102,156.8225,156.83,156.81,156.83,156.81,1671064560000,57
1215,156.8415,156.81,156.85,156.85,156.81,1671064620000,37
1065,156.8375,156.84,156.85,156.85,156.84,1671064680000,38
1140,156.8277,156.81,156.86,156.86,156.81,1671064740000,65
1069,156.8431,156.8301,156.8582,156.8582,156.8301,1671064800000,44
1033,156.8563,156.86,156.86,156.86,156.85,1671064860000,39
2418,156.8581,156.86,156.87,156.87,156.85,1671064920000,55
1790,156.8531,156.85,156.87,156.87,156.85,1671064980000,42
2343,156.8616,156.87,156.87,156.87,156.84,1671065040000,53
2231,156.876,156.87,156.88,156.88,156.87,1671065100000,58
2559,156.8664,156.88,156.85,156.88,156.85,1671065160000,72
1665,156.8559,156.85,156.86,156.86,156.85,1671065220000,43
5421,156.8641,156.86,156.86,156.88,156.86,1671065280000,57
4515,156.8633,156.8601,156.86,156.87,156.85,1671065340000,64
3831,156.8696,156.86,156.86,156.88,156.86,1671065400000,71
1517,156.8632,156.87,156.85,156.87,156.85,1671065460000,46
1341,156.8577,156.85,156.87,156.87,156.85,1671065520000,69
1310,156.866,156.87,156.86,156.87,156.85,1671065580000,48
5393,156.8527,156.85,156.87,156.87,156.85,1671065640000,72
1965,156.8734,156.87,156.88,156.88,156.8699,1671065700000,64
3948,156.8868,156.89,156.88,156.9,156.87,1671065760000,84
6830,156.8893,156.88,156.89,156.9,156.88,1671065820000,80
3038,156.8873,156.9,156.88,156.9,156.88,1671065880000,104
15007,156.8932,156.87,156.9,156.9,156.87,1671065940000,147
